################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
 -9.4568249190133198E+00 a      1806     0    76     1     6
 -4.3548507422142322E+00 a      1807     0    76     1     7
 -1.1311751337614256E+01 a      1808     0    76     1     8
 -1.2570745357529404E+01 a      1809     0    76     1     9
 -2.1045060404257874E+00 a      1810     0    76     1    10
  1.2480391365240855E+01 a      1811     0    76     1    11
 -2.6290821570555476E+00 a      1812     0    76     1    12
  1.1772248089046856E+01 a      1813     0    76     1    13
 -2.9675335584838050E+00 a      1814     0    76     1    14
 -6.2943181966191597E+00 a      1815     0    76     1    15
 -1.6124748795666278E+01 a      1816     0    76     1    16
 -2.8775855907522296E+00 a      1817     0    76     1    17
 -8.1782107906717165E+00 a      1818     0    76     1    18
 -7.7594130496338485E+00 a      1819     0    76     1    19
  1.1900446884511343E+01 a      1820     0    76     1    20
  1.9963653820021245E+00 a      1821     0    76     1    21
 -1.5356115873801613E+01 a      1822     0    76     1    22
 -4.8167042729222420E-01 a      1823     0    76     1    23
 -1.4763040850496673E-01 a      1824     0    76     1    24
 -9.2606176875275370E+00 a      1825     0    77     1     1
  1.3880499270387008E+00 a      1826     0    77     1     2
 -2.0009162524976776E+00 a      1827     0    77     1     3
 -6.3852723940564363E-02 a      1828     0    77     1     4
  3.0414426066123967E+00 a      1829     0    77     1     5
 -1.5335331913508313E-01 a      1830     0    77     1     6
 -2.5186733035110387E+00 a      1831     0    77     1     7
  1.4411671423027695E+01 a      1832     0    77     1     8
  2.4120589523463405E+00 a      1833     0    77     1     9
  3.9942314359336559E+00 a      1834     0    77     1    10
 -8.3859767468208490E-01 a      1835     0    77     1    11
  4.3674769267020164E+00 a      1836     0    77     1    12
  2.5296910156700934E+00 a      1837     0    77     1    13
  4.5725363688144371E+00 a      1838     0    77     1    14
 -3.5547498651751464E+00 a      1839     0    77     1    15
  4.1383220895583955E-01 a      1840     0    77     1    16
 -1.4822086006603254E+01 a      1841     0    77     1    17
 -5.5298877359586589E+00 a      1842     0    77     1    18
 -5.9823012491836165E+00 a      1843     0    77     1    19
  4.8859610939527592E-01 a      1844     0    77     1    20
  8.5774766852367073E+00 a      1845     0    77     1    21
 -3.1393147262821257E+00 a      1846     0    77     1    22
  6.0267850887249104E+00 a      1847     0    77     1    23
  1.0035078064587733E+01 a      1848     0    77     1    24
 -3.0363500136920600E+00 a      1849     0    78     1     1
  1.1580223202280779E+01 a      1850     0    78     1     2
 -2.0921439453864457E+00 a      1851     0    78     1     3
 -6.0745860268707874E+00 a      1852     0    78     1     4
  9.7121630739584788E+00 a      1853     0    78     1     5
  4.9402444465447628E+00 a      1854     0    78     1     6
 -1.1039437548043312E+01 a      1855     0    78     1     7
  1.7503784199323449E+00 a      1856     0    78     1     8
  4.8659247798466234E+00 a      1857     0    78     1     9
 -2.4718502240228140E+00 a      1858     0    78     1    10
  1.2314586498825275E+00 a      1859     0    78     1    11
  5.0006859426309616E+00 a      1860     0    78     1    12
  2.0644384833495821E+00 a      1861     0    78     1    13
 -6.7308574857265280E-01 a      1862     0    78     1    14
 -9.5423974034200110E-01 a      1863     0    78     1    15
 -9.8160825793609501E+00 a      1864     0    78     1    16
  1.0580048371135247E+01 a      1865     0    78     1    17
  1.3845449862936203E+01 a      1866     0    78     1    18
  6.8280168325543871E+00 a      1867     0    78     1    19
 -2.1988628361026286E+00 a      1868     0    78     1    20
  6.3472038070215653E-01 a      1869     0    78     1    21
 -1.9318360257987073E+00 a      1870     0    78     1    22
  1.5414039636178902E+00 a      1871     0    78     1    23
  8.1978835542507511E+00 a      1872     0    78     1    24
  1.6087766086928688E+00 a      1873     0    79     1     1
  2.1753210431860648E+00 a      1874     0    79     1     2
  3.9770377053558241E+00 a      1875     0    79     1     3
  6.7149577469063770E-01 a      1876     0    79     1     4
  2.4421965389102129E+00 a      1877     0    79     1     5
 -4.0772799700856064E+00 a      1878     0    79     1     6
 -4.0896094998486126E+00 a      1879     0    79     1     7
 -9.6258543860755630E+00 a      1880     0    79     1     8
  2.6221456563103138E+00 a      1881     0    79     1     9
  1.1531420743060898E+00 a      1882     0    79     1    10
  2.2350857021713768E+00 a      1883     0    79     1    11
 -5.7749420330821115E+00 a      1884     0    79     1    12
 -6.1113676899225569E+00 a      1885     0    79     1    13
  5.7638023036000714E+00 a      1886     0    79     1    14
 -1.5548933133878011E+00 a      1887     0    79     1    15
  5.5007053156788039E+00 a      1888     0    79     1    16
 -3.1982235605385214E+00 a      1889     0    79     1    17
  2.0393312834228143E+00 a      1890     0    79     1    18
 -1.7825540125660317E+00 a      1891     0    79     1    19
  6.2307786039469288E+00 a      1892     0    79     1    20
  5.1133964034372258E-04 a      1893     0    79     1    21
  4.8841956865156710E+00 a      1894     0    79     1    22
 -8.4901003170901141E+00 a      1895     0    79     1    23
 -5.9991694299361216E+00 a      1896     0    79     1    24
  5.4281328384367713E+00 a      1897     0    80     1     1
 -1.5403711185124337E+01 a      1898     0    80     1     2
  9.2760976769537660E+00 a      1899     0    80     1     3
  8.4782839687437370E+00 a      1900     0    80     1     4
  1.4087427717982610E+00 a      1901     0    80     1     5
 -1.1407770869121201E+01 a      1902     0    80     1     6
 -3.1405463166347229E+00 a      1903     0    80     1     7
  2.5870194449756516E+00 a      1904     0    80     1     8
 -2.9426218892157516E+00 a      1905     0    80     1     9
 -3.4540042719801716E+00 a      1906     0    80     1    10
  6.4993170452866034E+00 a      1907     0    80     1    11
 -2.3867578824995954E+00 a      1908     0    80     1    12
  1.8313731928442735E+01 a      1909     0    80     1    13
  8.0474165623150107E+00 a      1910     0    80     1    14
 -5.7270665134651004E+00 a      1911     0    80     1    15
 -4.4876680050003825E-01 a      1912     0    80     1    16
  2.1196470245140779E+00 a      1913     0    80     1    17
  8.2453325996130875E+00 a      1914     0    80     1    18
 -4.4017588572797948E+00 a      1915     0    80     1    19
 -9.1108368846600989E+00 a      1916     0    80     1    20
  2.0963929777167504E+01 a      1917     0    80     1    21
  2.6206755304795597E+00 a      1918     0    80     1    22
 -1.6643568326396003E+00 a      1919     0    80     1    23
  2.7238521718911315E+00 a      1920     0    80     1    24
  3.1475349168631848E+00 a      1921     0    81     1     1
  6.8316239174350191E-01 a      1922     0    81     1     2
  2.0853082929149029E+00 a      1923     0    81     1     3
  1.4113815964802662E+01 a      1924     0    81     1     4
  5.1881886294827251E-01 a      1925     0    81     1     5
 -4.0534203146159626E+00 a      1926     0    81     1     6
  3.2098910035364523E+00 a      1927     0    81     1     7
 -4.8759846070224730E+00 a      1928     0    81     1     8
  6.7725336295754284E+00 a      1929     0    81     1     9
 -5.5644646509292439E+00 a      1930     0    81     1    10
 -5.9786941897017132E-01 a      1931     0    81     1    11
 -5.8608860719525664E+00 a      1932     0    81     1    12
  8.0927700967728633E+00 a      1933     0    81     1    13
 -4.8595316920053619E+00 a      1934     0    81     1    14
  1.0402462721274935E+01 a      1935     0    81     1    15
  1.0317682013561360E+01 a      1936     0    81     1    16
  7.0871726599575382E+00 a      1937     0    81     1    17
 -5.8207736644326058E+00 a      1938     0    81     1    18
 -1.5342628002086069E+00 a      1939     0    81     1    19
 -2.7686986403928300E+00 a      1940     0    81     1    20
  1.4806020561925470E+01 a      1941     0    81     1    21
 -6.9045603683304557E-01 a      1942     0    81     1    22
  9.7856627100388973E+00 a      1943     0    81     1    23
 -8.1423326213575447E+00 a      1944     0    81     1    24
 -1.7210375505236648E+00 a      1945     0    82     1     1
 -1.1664620338961795E+01 a      1946     0    82     1     2
 -3.9113753452555842E+00 a      1947     0    82     1     3
  3.6596876163010315E+00 a      1948     0    82     1     4
 -8.0943579792595006E+00 a      1949     0    82     1     5
  3.1641523872186434E+00 a      1950     0    82     1     6
 -1.5831071904276838E+01 a      1951     0    82     1     7
 -5.3322978032858739E+00 a      1952     0    82     1     8
  7.1552489072810301E+00 a      1953     0    82     1     9
  1.6714353234388710E+00 a      1954     0    82     1    10
  4.3418401553558814E+00 a      1955     0    82     1    11
 -4.9287523431408369E+00 a      1956     0    82     1    12
  8.4732842340987302E-01 a      1957     0    82     1    13
 -1.2968269268682118E+01 a      1958     0    82     1    14
 -6.3946109094949461E+00 a      1959     0    82     1    15
 -2.5232200221104759E+00 a      1960     0    82     1    16
  2.6914745896744047E-01 a      1961     0    82     1    17
 -9.5684752957491064E+00 a      1962     0    82     1    18
  1.2810578576278024E+00 a      1963     0    82     1    19
 -3.9990839206144151E+00 a      1964     0    82     1    20
  1.0190778736322695E+01 a      1965     0    82     1    21
  3.9267784148972029E+00 a      1966     0    82     1    22
  1.1107847111372429E+01 a      1967     0    82     1    23
 -2.8312697794569766E+00 a      1968     0    82     1    24
 -1.2805467203572769E+00 a      1969     0    83     1     1
  5.3455469852622961E-01 a      1970     0    83     1     2
 -2.2499314762266405E+00 a      1971     0    83     1     3
 -2.7620338825729529E-01 a      1972     0    83     1     4
  7.9850652695125239E+00 a      1973     0    83     1     5
 -3.9421982068539547E+00 a      1974     0    83     1     6
 -2.8247279803291718E+00 a      1975     0    83     1     7
 -7.0282956370685754E-02 a      1976     0    83     1     8
  2.9033412939285235E+00 a      1977     0    83     1     9
 -4.2838229850682019E+00 a      1978     0    83     1    10
  1.4506056116674417E+00 a      1979     0    83     1    11
 -6.6095583777949207E-01 a      1980     0    83     1    12
 -4.2651965729825516E+00 a      1981     0    83     1    13
 -6.7219582067517117E-02 a      1982     0    83     1    14
 -4.9402357173410518E+00 a      1983     0    83     1    15
  5.3626206119709465E+00 a      1984     0    83     1    16
 -6.6646481558711397E+00 a      1985     0    83     1    17
 -2.9426415802519221E+00 a      1986     0    83     1    18
 -3.5071999950292585E+00 a      1987     0    83     1    19
  1.5133365033728721E+00 a      1988     0    83     1    20
  3.8840477424406950E+00 a      1989     0    83     1    21
  7.5575498553205902E+00 a      1990     0    83     1    22
 -3.3090785071772135E+00 a      1991     0    83     1    23
 -3.0366333377112280E+00 a      1992     0    83     1    24
 -9.5520305059504507E-01 a      1993     0    84     1     1
 -2.3555460298631048E+00 a      1994     0    84     1     2
  1.4113983786810382E+00 a      1995     0    84     1     3
 -3.3538767250961556E+00 a      1996     0    84     1     4
  8.3048762502972266E+00 a      1997     0    84     1     5
 -2.0445775955501024E+00 a      1998     0    84     1     6
 -4.4598820870405181E-01 a      1999     0    84     1     7
 -5.1983449329433569E+00 a      2000     0    84     1     8
 -1.3934180057547327E-02 a      2001     0    84     1     9
  2.2137011349585434E+00 a      2002     0    84     1    10
 -5.7405954933027248E+00 a      2003     0    84     1    11
  9.4566420669358688E+00 a      2004     0    84     1    12
  1.9124166156009064E+00 a      2005     0    84     1    13
  5.0915535523942079E+00 a      2006     0    84     1    14
 -3.9781333970407449E+00 a      2007     0    84     1    15
 -4.6548188021458357E+00 a      2008     0    84     1    16
  2.5300701848854819E+00 a      2009     0    84     1    17
  1.3743879867140811E+00 a      2010     0    84     1    18
  3.4985675004289072E+00 a      2011     0    84     1    19
  4.3107374094196826E+00 a      2012     0    84     1    20
  1.5892242587985930E+00 a      2013     0    84     1    21
 -1.2664108914792387E+00 a      2014     0    84     1    22
  7.5595637951252259E-01 a      2015     0    84     1    23
 -4.4510169513641609E+00 a      2016     0    84     1    24
  4.0994545395702335E+00 a      2017     0    85     1     1
 -7.2975027648752389E-01 a      2018     0    85     1     2
  1.4012592703148155E+01 a      2019     0    85     1     3
 -7.8020094313298385E+00 a      2020     0    85     1     4
 -1.7890413752419732E+00 a      2021     0    85     1     5
 -1.2105758359190528E+01 a      2022     0    85     1     6
  1.4030103485589287E+00 a      2023     0    85     1     7
 -1.8466486824781846E+01 a      2024     0    85     1     8
 -1.0441741858518618E+00 a      2025     0    85     1     9
  1.1418312820097927E+00 a      2026     0    85     1    10
  6.4966575989382847E+00 a      2027     0    85     1    11
  9.3090020644073324E+00 a      2028     0    85     1    12
 -9.3319101876883863E+00 a      2029     0    85     1    13
  6.7746928327513423E-01 a      2030     0    85     1    14
 -4.4078929860460532E+00 a      2031     0    85     1    15
  8.4769977959965388E+00 a      2032     0    85     1    16
  3.8810973250918884E-01 a      2033     0    85     1    17
 -4.5507925611704616E+00 a      2034     0    85     1    18
  5.2253237132522792E-02 a      2035     0    85     1    19
  5.9675220003583416E+00 a      2036     0    85     1    20
 -1.3372941331780035E+01 a      2037     0    85     1    21
 -7.3495890027856809E+00 a      2038     0    85     1    22
 -1.3631311379012906E-01 a      2039     0    85     1    23
  1.0559040806804537E+01 a      2040     0    85     1    24
 -4.7242677676322646E+00 a      2041     0    86     1     1
 -5.3491835405444270E+00 a      2042     0    86     1     2
  2.0551436053080283E-01 a      2043     0    86     1     3
  6.3124020155391642E+00 a      2044     0    86     1     4
  5.2794212873937960E+00 a      2045     0    86     1     5
 -6.0345002740133680E+00 a      2046     0    86     1     6
 -5.8648792454603011E+00 a      2047     0    86     1     7
 -8.6228843822056933E-01 a      2048     0    86     1     8
  1.1690160398134679E+00 a      2049     0    86     1     9
  1.1677515787468404E+00 a      2050     0    86     1    10
 -5.7347236448371930E-01 a      2051     0    86     1    11
 -1.8533684930225216E+00 a      2052     0    86     1    12
  2.9295688054597395E+00 a      2053     0    86     1    13
 -1.5883242641549347E-01 a      2054     0    86     1    14
  1.5960610704313180E-01 a      2055     0    86     1    15
 -1.1489710561400399E+00 a      2056     0    86     1    16
 -8.9516805557110102E-01 a      2057     0    86     1    17
  1.8061169162105097E+00 a      2058     0    86     1    18
  9.5238055144817024E-01 a      2059     0    86     1    19
  1.8673168287529546E-01 a      2060     0    86     1    20
 -7.5113875472336904E+00 a      2061     0    86     1    21
 -4.9261033510720154E+00 a      2062     0    86     1    22
  7.5465999305998410E-01 a      2063     0    86     1    23
 -1.8270183508456710E+00 a      2064     0    86     1    24
  3.4720608370517683E+00 a      2065     0    87     1     1
  8.3719642726037669E-01 a      2066     0    87     1     2
  1.9423769776345439E+00 a      2067     0    87     1     3
 -6.1762210698924029E+00 a      2068     0    87     1     4
  5.4708277308983595E+00 a      2069     0    87     1     5
 -7.1175949976987063E+00 a      2070     0    87     1     6
  3.1273974178416908E+00 a      2071     0    87     1     7
 -4.1366024805612458E+00 a      2072     0    87     1     8
 -3.1936777403327490E+00 a      2073     0    87     1     9
 -1.5502390474231311E+00 a      2074     0    87     1    10
 -5.8379167803061582E+00 a      2075     0    87     1    11
 -4.4138524394770275E+00 a      2076     0    87     1    12
  6.3619371962140923E+00 a      2077     0    87     1    13
  2.0473357424009593E+00 a      2078     0    87     1    14
 -1.0092543829411854E+01 a      2079     0    87     1    15
  7.0907960726110293E+00 a      2080     0    87     1    16
  4.0045590978255827E+00 a      2081     0    87     1    17
  3.3280427034618332E+00 a      2082     0    87     1    18
  6.7563545366894431E+00 a      2083     0    87     1    19
  3.4115937842451363E+00 a      2084     0    87     1    20
 -1.0273125602277986E+00 a      2085     0    87     1    21
 -1.3268186822452178E+01 a      2086     0    87     1    22
 -3.4206143403349101E+00 a      2087     0    87     1    23
 -8.7748593317928125E-01 a      2088     0    87     1    24
 -6.5289085092041699E+00 a      2089     0    88     1     1
 -3.3373377777171411E+00 a      2090     0    88     1     2
  6.6336802908195658E+00 a      2091     0    88     1     3
  1.6380922004586321E+01 a      2092     0    88     1     4
  5.2673422691549474E+00 a      2093     0    88     1     5
 -2.4766360630348085E+00 a      2094     0    88     1     6
 -8.0117675951365435E+00 a      2095     0    88     1     7
 -3.1350235513946587E+00 a      2096     0    88     1     8
  1.3032090925761233E+01 a      2097     0    88     1     9
  2.4654451218595601E+00 a      2098     0    88     1    10
 -1.9758465347225723E+01 a      2099     0    88     1    11
  4.5335043842999889E+00 a      2100     0    88     1    12
 -7.3934482257004568E+00 a      2101     0    88     1    13
  7.3440289660775901E+00 a      2102     0    88     1    14
  1.2660270074926469E+01 a      2103     0    88     1    15
  2.5445538464582667E+00 a      2104     0    88     1    16
  1.5169817695323070E+01 a      2105     0    88     1    17
 -2.8892179530620075E+00 a      2106     0    88     1    18
 -3.6590101489933216E+00 a      2107     0    88     1    19
 -2.0055460527344607E+01 a      2108     0    88     1    20
 -3.4556874804735278E+00 a      2109     0    88     1    21
  2.1227995111351046E+00 a      2110     0    88     1    22
  7.4344025724528100E+00 a      2111     0    88     1    23
 -5.7936115470345806E+00 a      2112     0    88     1    24
 -7.5681285710859991E-01 a      2113     0    89     1     1
  2.3136290004175835E+00 a      2114     0    89     1     2
  2.5543608534286899E+00 a      2115     0    89     1     3
  1.7808920188238389E+00 a      2116     0    89     1     4
 -3.4913767986253674E+00 a      2117     0    89     1     5
  9.2482943159771445E+00 a      2118     0    89     1     6
  2.7288804506393305E-01 a      2119     0    89     1     7
  8.4606168022507211E-01 a      2120     0    89     1     8
 -4.1914568306426965E+00 a      2121     0    89     1     9
 -2.3373082137048580E+00 a      2122     0    89     1    10
  3.1608980992484026E-01 a      2123     0    89     1    11
 -1.9808661523977307E+00 a      2124     0    89     1    12
 -2.4604754662293220E+00 a      2125     0    89     1    13
  4.1367919332455134E+00 a      2126     0    89     1    14
 -1.1496388302150358E+00 a      2127     0    89     1    15
 -1.2714486712974078E+00 a      2128     0    89     1    16
 -3.4050708998187695E+00 a      2129     0    89     1    17
  9.7751554307393573E-01 a      2130     0    89     1    18
 -1.0789258249546356E+00 a      2131     0    89     1    19
 -4.2034941047657552E+00 a      2132     0    89     1    20
  6.7223680652300217E+00 a      2133     0    89     1    21
 -5.7035812750133819E-01 a      2134     0    89     1    22
 -2.8352443877223741E+00 a      2135     0    89     1    23
  3.1117149951218330E+00 a      2136     0    89     1    24
  8.4655804081087549E-01 a      2137     0    90     1     1
 -6.3415539715688123E+00 a      2138     0    90     1     2
 -4.9354228926702586E+00 a      2139     0    90     1     3
  8.3225436864932267E-01 a      2140     0    90     1     4
 -2.1430327989307405E+00 a      2141     0    90     1     5
  4.1868740542215854E-01 a      2142     0    90     1     6
  8.9290928008367165E-01 a      2143     0    90     1     7
 -1.3963572523143413E+00 a      2144     0    90     1     8
  8.0311586516043363E+00 a      2145     0    90     1     9
 -3.6503476529059786E+00 a      2146     0    90     1    10
 -1.4004803626376165E+00 a      2147     0    90     1    11
  2.7417609582171570E-01 a      2148     0    90     1    12
  6.4921729658952092E+00 a      2149     0    90     1    13
 -2.7867203177882276E+00 a      2150     0    90     1    14
 -7.7923807459288073E+00 a      2151     0    90     1    15
  5.3974395393780983E-01 a      2152     0    90     1    16
  2.0870191865100396E+00 a      2153     0    90     1    17
  9.5501141542180736E+00 a      2154     0    90     1    18
 -6.9188380769013795E+00 a      2155     0    90     1    19
 -3.4205999715111184E+00 a      2156     0    90     1    20
  2.8222974620684420E+00 a      2157     0    90     1    21
  7.0459522711478426E+00 a      2158     0    90     1    22
  7.0824880688366643E-01 a      2159     0    90     1    23
 -7.4940237918527375E-01 a      2160     0    90     1    24
  2.9886275703460758E+00 a      2161     0    91     1     1
  1.3706681545391712E+00 a      2162     0    91     1     2
 -4.9765674134061222E-01 a      2163     0    91     1     3
  3.8147677459001663E+00 a      2164     0    91     1     4
 -2.6125684553971680E+00 a      2165     0    91     1     5
  9.6912545540303607E-01 a      2166     0    91     1     6
  2.3456466526587971E+00 a      2167     0    91     1     7
  9.6089313996477543E-01 a      2168     0    91     1     8
 -7.7225389368195039E+00 a      2169     0    91     1     9
 -3.4298470278409425E+00 a      2170     0    91     1    10
 -8.9650322936558045E+00 a      2171     0    91     1    11
 -4.9001569343024576E+00 a      2172     0    91     1    12
  7.9480781267071929E+00 a      2173     0    91     1    13
 -1.1453140595236988E+00 a      2174     0    91     1    14
 -1.1421544426786868E+01 a      2175     0    91     1    15
 -3.7461375474202314E+00 a      2176     0    91     1    16
  2.1666269582946338E+00 a      2177     0    91     1    17
 -8.0506632620379417E+00 a      2178     0    91     1    18
 -9.2835824926844357E-01 a      2179     0    91     1    19
 -3.7787439925556612E+00 a      2180     0    91     1    20
 -1.7028699557543789E+00 a      2181     0    91     1    21
  1.8342009773362691E+00 a      2182     0    91     1    22
 -7.2322491481858302E+00 a      2183     0    91     1    23
 -8.0145455116133544E+00 a      2184     0    91     1    24
  3.1981335357672176E+00 a      2185     0    92     1     1
  1.6436551100518515E+00 a      2186     0    92     1     2
 -1.4993509115152670E-01 a      2187     0    92     1     3
 -7.9246866966119986E+00 a      2188     0    92     1     4
 -4.1421704441078813E+00 a      2189     0    92     1     5
 -1.4937516509997328E+00 a      2190     0    92     1     6
  2.6939819979963708E+00 a      2191     0    92     1     7
  7.9282560532204249E-01 a      2192     0    92     1     8
  1.3064864635241276E+00 a      2193     0    92     1     9
 -1.5899188441974614E+00 a      2194     0    92     1    10
 -3.0407076975756921E+00 a      2195     0    92     1    11
 -1.7392281728170853E+00 a      2196     0    92     1    12
 -3.2198629455442993E+00 a      2197     0    92     1    13
 -1.8199132216624836E+00 a      2198     0    92     1    14
 -1.8822591052618867E+00 a      2199     0    92     1    15
  1.0216257924933569E+00 a      2200     0    92     1    16
 -7.8911707825199340E+00 a      2201     0    92     1    17
 -6.3270194097099655E+00 a      2202     0    92     1    18
 -2.8396524597034540E+00 a      2203     0    92     1    19
  3.3368128169218494E+00 a      2204     0    92     1    20
  6.4968596278752502E+00 a      2205     0    92     1    21
 -6.9885496657769761E-02 a      2206     0    92     1    22
  3.9281726930459420E+00 a      2207     0    92     1    23
  2.7464201979745133E+00 a      2208     0    92     1    24
  1.6224822424414598E-01 a      2209     0    93     1     1
  1.6001971108960578E+00 a      2210     0    93     1     2
 -2.1034059130722551E+00 a      2211     0    93     1     3
  7.5896054128932420E+00 a      2212     0    93     1     4
 -4.5600033588938738E+00 a      2213     0    93     1     5
 -2.3115621135744289E+00 a      2214     0    93     1     6
 -4.0536487992231525E+00 a      2215     0    93     1     7
 -2.0553219891657104E+00 a      2216     0    93     1     8
 -1.2894891733778515E+01 a      2217     0    93     1     9
  3.7677957041024279E-01 a      2218     0    93     1    10
  5.3531703018164185E+00 a      2219     0    93     1    11
 -2.5048969147053497E+00 a      2220     0    93     1    12
  8.5384262738222496E+00 a      2221     0    93     1    13
 -8.4211513803499454E+00 a      2222     0    93     1    14
  4.8349279270808392E+00 a      2223     0    93     1    15
 -3.1029322454582919E+00 a      2224     0    93     1    16
 -4.8310371720232936E+00 a      2225     0    93     1    17
 -6.8264683527562369E+00 a      2226     0    93     1    18
  6.3169370117708390E-01 a      2227     0    93     1    19
 -1.6027829987807456E+00 a      2228     0    93     1    20
 -1.0801365657424901E+01 a      2229     0    93     1    21
  4.6886433524026083E+00 a      2230     0    93     1    22
  3.1042796577215750E+00 a      2231     0    93     1    23
  3.2674507384624030E+00 a      2232     0    93     1    24
  1.0715581791690129E+01 a      2233     0    94     1     1
 -9.7371984308197668E+00 a      2234     0    94     1     2
  4.1929773325885460E+00 a      2235     0    94     1     3
 -1.1274605275197880E+01 a      2236     0    94     1     4
 -3.0680818670983174E+00 a      2237     0    94     1     5
 -8.1383868957521401E-03 a      2238     0    94     1     6
  8.2898146514890332E+00 a      2239     0    94     1     7
  2.1571255166821675E+01 a      2240     0    94     1     8
 -9.6033123692263676E+00 a      2241     0    94     1     9
  3.2572610048682877E+00 a      2242     0    94     1    10
 -7.0755417396839295E+00 a      2243     0    94     1    11
 -1.4697637384112416E+00 a      2244     0    94     1    12
  6.4726621979098748E+00 a      2245     0    94     1    13
 -1.4178377082404895E+01 a      2246     0    94     1    14
 -4.2997274562660817E+00 a      2247     0    94     1    15
  4.0908787072770316E+00 a      2248     0    94     1    16
  1.1198336196039913E+01 a      2249     0    94     1    17
 -2.4485248247860096E+00 a      2250     0    94     1    18
  4.1847826755768985E-01 a      2251     0    94     1    19
  5.9084153468538902E+00 a      2252     0    94     1    20
  1.7832904136507068E+01 a      2253     0    94     1    21
 -2.5725670069149822E+00 a      2254     0    94     1    22
  9.0759525418949156E+00 a      2255     0    94     1    23
 -6.7778477013357619E-01 a      2256     0    94     1    24
  5.8847179470320636E+00 a      2257     0    95     1     1
 -4.5391968074560012E+00 a      2258     0    95     1     2
 -6.5682422846645483E-01 a      2259     0    95     1     3
 -1.4420209095059868E+00 a      2260     0    95     1     4
  5.0314874430580545E+00 a      2261     0    95     1     5
 -6.7638331653955532E+00 a      2262     0    95     1     6
 -1.4881173999080426E+00 a      2263     0    95     1     7
 -5.3865267088062776E+00 a      2264     0    95     1     8
  2.9378640570494174E+00 a      2265     0    95     1     9
 -7.7610223763382991E-01 a      2266     0    95     1    10
  4.8785391609788613E+00 a      2267     0    95     1    11
  1.7609977306746105E+00 a      2268     0    95     1    12
 -9.7579180778045482E-01 a      2269     0    95     1    13
 -1.9056036418019238E+00 a      2270     0    95     1    14
  1.1611480111527990E+00 a      2271     0    95     1    15
 -1.1726100744775538E+00 a      2272     0    95     1    16
  1.1897411634888757E+00 a      2273     0    95     1    17
  2.3954688535454460E+00 a      2274     0    95     1    18
  1.3162108770693826E+00 a      2275     0    95     1    19
  3.2976057672172452E+00 a      2276     0    95     1    20
 -6.7283715745230861E+00 a      2277     0    95     1    21
  2.0218944614988819E+00 a      2278     0    95     1    22
  1.2193272797426216E+00 a      2279     0    95     1    23
 -3.1348088436335759E+00 a      2280     0    95     1    24
  6.7507365705582068E+00 a      2281     0    96     1     1
 -2.4054701920756205E+00 a      2282     0    96     1     2
 -8.8678049768206813E-01 a      2283     0    96     1     3
  8.1697526672343035E-01 a      2284     0    96     1     4
  4.5102252470267876E+00 a      2285     0    96     1     5
 -3.4166589690796334E-01 a      2286     0    96     1     6
  2.0565223875933953E+00 a      2287     0    96     1     7
 -3.5217206236551934E+00 a      2288     0    96     1     8
 -9.3665933445456595E+00 a      2289     0    96     1     9
  3.3025936345162186E+00 a      2290     0    96     1    10
  1.9988285722488303E-01 a      2291     0    96     1    11
 -4.1732777113445270E+00 a      2292     0    96     1    12
 -5.4055772336074099E+00 a      2293     0    96     1    13
  2.6616633651485286E+00 a      2294     0    96     1    14
  3.3751961854923267E+00 a      2295     0    96     1    15
  4.3147493262471741E+00 a      2296     0    96     1    16
 -9.4818830834835044E+00 a      2297     0    96     1    17
 -1.5562421589354994E+01 a      2298     0    96     1    18
 -2.3285858422780445E+00 a      2299     0    96     1    19
  3.4300559129757406E+00 a      2300     0    96     1    20
  1.7670563702640163E+00 a      2301     0    96     1    21
 -2.0680174391088642E+00 a      2302     0    96     1    22
 -1.0135043533713541E+00 a      2303     0    96     1    23
 -1.9126889610277722E+00 a      2304     0    96     1    24
 -2.5287316593144171E-01 a      2305     0    97     1     1
 -2.7284073862143834E+00 a      2306     0    97     1     2
 -1.0416722973585299E-01 a      2307     0    97     1     3
  2.0488115266386542E+00 a      2308     0    97     1     4
  3.2756136487386139E-01 a      2309     0    97     1     5
  7.7453091156215166E+00 a      2310     0    97     1     6
  6.9113731506244944E+00 a      2311     0    97     1     7
  1.4360486858006288E+01 a      2312     0    97     1     8
 -3.0745296384541185E+00 a      2313     0    97     1     9
  6.5353888622530203E+00 a      2314     0    97     1    10
  6.6449525332179924E+00 a      2315     0    97     1    11
  1.2824236606222504E+01 a      2316     0    97     1    12
  6.7751230695144908E+00 a      2317     0    97     1    13
  6.9834113230101391E-01 a      2318     0    97     1    14
  4.7449679818922501E+00 a      2319     0    97     1    15
 -4.7702467039754364E+00 a      2320     0    97     1    16
  8.7621597171210830E+00 a      2321     0    97     1    17
  1.9087357602822341E+00 a      2322     0    97     1    18
  2.5833767197564756E+00 a      2323     0    97     1    19
 -2.4661368965350761E+00 a      2324     0    97     1    20
