################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
 -5.0186131135095833E+00 a      1827     0    77     1     3
  1.0318504521397103E+00 a      1828     0    77     1     4
  8.1875746527802988E+00 a      1829     0    77     1     5
  9.0656839543572652E+00 a      1830     0    77     1     6
  2.9400574720564316E+00 a      1831     0    77     1     7
  1.8291335200942278E+00 a      1832     0    77     1     8
  2.4941929322938026E+00 a      1833     0    77     1     9
  6.3921960946044383E+00 a      1834     0    77     1    10
 -3.7864770690749614E+00 a      1835     0    77     1    11
 -6.3738798094546265E+00 a      1836     0    77     1    12
 -8.7557827633700462E+00 a      1837     0    77     1    13
 -2.9321316447321260E+00 a      1838     0    77     1    14
 -1.0713330306938074E+01 a      1839     0    77     1    15
 -1.2353769035603630E+01 a      1840     0    77     1    16
 -4.0738829586582028E+00 a      1841     0    77     1    17
 -5.7665064961605417E-01 a      1842     0    77     1    18
  6.9046958794372744E+00 a      1843     0    77     1    19
  1.7036168252424737E+01 a      1844     0    77     1    20
 -9.9614301511967662E-01 a      1845     0    77     1    21
 -3.0042322918127412E-01 a      1846     0    77     1    22
  1.4476499692239677E+00 a      1847     0    77     1    23
  3.5794198813419067E+00 a      1848     0    77     1    24
  2.8614366564551976E+00 a      1849     0    78     1     1
 -6.9910588679427628E+00 a      1850     0    78     1     2
  1.4002770082542424E+00 a      1851     0    78     1     3
  3.6909558374020603E+00 a      1852     0    78     1     4
 -6.8103084850151197E+00 a      1853     0    78     1     5
  9.8290853058810619E+00 a      1854     0    78     1     6
  9.7339440752467499E-01 a      1855     0    78     1     7
  1.6645959016597476E+00 a      1856     0    78     1     8
  1.2096866733618942E+01 a      1857     0    78     1     9
  2.5472982437795939E+00 a      1858     0    78     1    10
 -9.1803249800100257E+00 a      1859     0    78     1    11
 -2.9514042218126320E+00 a      1860     0    78     1    12
 -1.1421463043065858E+00 a      1861     0    78     1    13
 -8.7107840849186697E+00 a      1862     0    78     1    14
  6.1831630623712410E+00 a      1863     0    78     1    15
  4.0022335048462603E+00 a      1864     0    78     1    16
  3.3050408464932381E+00 a      1865     0    78     1    17
 -9.0722387292275677E+00 a      1866     0    78     1    18
 -5.4771427725378163E-01 a      1867     0    78     1    19
 -4.6033528260651506E+00 a      1868     0    78     1    20
  1.1014469822332176E+01 a      1869     0    78     1    21
  1.1215953172748328E+01 a      1870     0    78     1    22
  1.7662364818528316E+00 a      1871     0    78     1    23
 -4.4431497129894204E+00 a      1872     0    78     1    24
  2.6809690876694897E-01 a      1873     0    79     1     1
  2.0409648079642446E+00 a      1874     0    79     1     2
 -9.5937796576360324E-01 a      1875     0    79     1     3
 -5.9683646463921818E+00 a      1876     0    79     1     4
 -8.4770961920592907E+00 a      1877     0    79     1     5
  1.2860372918783987E+00 a      1878     0    79     1     6
 -5.4278364378123429E+00 a      1879     0    79     1     7
 -1.5806538363605422E+00 a      1880     0    79     1     8
  3.0940060235676698E+00 a      1881     0    79     1     9
 -6.5649345048572512E+00 a      1882     0    79     1    10
  1.0982872173521274E+00 a      1883     0    79     1    11
  1.0124569475808052E+00 a      1884     0    79     1    12
 -1.7612281090432542E+00 a      1885     0    79     1    13
 -1.0371731243249606E+01 a      1886     0    79     1    14
  6.4944217732347616E+00 a      1887     0    79     1    15
 -3.6999941643642109E+00 a      1888     0    79     1    16
 -2.4311082809070821E+00 a      1889     0    79     1    17
  1.3906724509301667E+00 a      1890     0    79     1    18
 -1.3148265467922919E+00 a      1891     0    79     1    19
  9.4398248734000649E+00 a      1892     0    79     1    20
  4.1385045331939221E+00 a      1893     0    79     1    21
 -3.9929206910490476E+00 a      1894     0    79     1    22
  7.8068960061282739E+00 a      1895     0    79     1    23
  2.2051783133096632E+00 a      1896     0    79     1    24
  5.2868869490715262E+00 a      1897     0    80     1     1
  6.8948865693181851E+00 a      1898     0    80     1     2
  6.1251458142074595E+00 a      1899     0    80     1     3
 -4.7657063323743278E+00 a      1900     0    80     1     4
  3.7497183496938158E+00 a      1901     0    80     1     5
 -7.4776756485005338E+00 a      1902     0    80     1     6
 -2.8273511909383995E+00 a      1903     0    80     1     7
  9.2568482090468454E+00 a      1904     0    80     1     8
 -9.6503452663149041E+00 a      1905     0    80     1     9
  5.9031916563611544E+00 a      1906     0    80     1    10
 -7.3294798982805176E-01 a      1907     0    80     1    11
 -2.7306215589024001E+00 a      1908     0    80     1    12
  4.0460569402479912E-01 a      1909     0    80     1    13
  7.2768565789547486E+00 a      1910     0    80     1    14
 -2.3297521473248133E+00 a      1911     0    80     1    15
  9.7246678726161806E-01 a      1912     0    80     1    16
  2.6087753245633412E+00 a      1913     0    80     1    17
 -7.7343373671861348E+00 a      1914     0    80     1    18
  7.1342196339094122E-01 a      1915     0    80     1    19
 -4.1194362759557865E+00 a      1916     0    80     1    20
 -4.4529538429149168E-01 a      1917     0    80     1    21
 -1.5665897322479361E+00 a      1918     0    80     1    22
  1.0927491878605156E+01 a      1919     0    80     1    23
 -8.0251781283423576E+00 a      1920     0    80     1    24
  7.8736668748258509E+00 a      1921     0    81     1     1
 -3.5071122775305117E+00 a      1922     0    81     1     2
 -3.8897428557686760E+00 a      1923     0    81     1     3
 -2.3159929547404184E-01 a      1924     0    81     1     4
 -4.4510165866796242E-01 a      1925     0    81     1     5
 -9.2784171860788920E+00 a      1926     0    81     1     6
  1.1179061470119143E+01 a      1927     0    81     1     7
 -1.2463729692486675E+01 a      1928     0    81     1     8
  9.2900131724334702E+00 a      1929     0    81     1     9
  5.0671274386454246E-01 a      1930     0    81     1    10
 -1.4924279722690481E+00 a      1931     0    81     1    11
  8.6993872747783794E+00 a      1932     0    81     1    12
  5.9811631578021163E-02 a      1933     0    81     1    13
  2.4045259217201694E-02 a      1934     0    81     1    14
  1.6595714766303407E+00 a      1935     0    81     1    15
 -4.3184692042902588E+00 a      1936     0    81     1    16
 -7.4628767628005122E+00 a      1937     0    81     1    17
  1.1870891117902094E+01 a      1938     0    81     1    18
 -1.0600709489118866E+01 a      1939     0    81     1    19
 -9.0111144737731976E+00 a      1940     0    81     1    20
  9.5422777722921897E+00 a      1941     0    81     1    21
  3.1575253833411985E+00 a      1942     0    81     1    22
  5.5807372062779494E+00 a      1943     0    81     1    23
 -2.0324860862848169E+01 a      1944     0    81     1    24
  9.0318745312134769E+00 a      1945     0    82     1     1
  1.2690738128527073E+00 a      1946     0    82     1     2
  4.8048059592916719E+00 a      1947     0    82     1     3
  8.0663844971729421E+00 a      1948     0    82     1     4
  3.7213644825316141E+00 a      1949     0    82     1     5
  5.3320375133011906E+00 a      1950     0    82     1     6
  7.1839672668928500E+00 a      1951     0    82     1     7
 -1.1721691468197905E+01 a      1952     0    82     1     8
 -1.0288717482509027E+00 a      1953     0    82     1     9
  1.6469837150624218E+00 a      1954     0    82     1    10
  5.5149545661599984E+00 a      1955     0    82     1    11
 -3.5535590312965590E+00 a      1956     0    82     1    12
  1.0460992320447298E+01 a      1957     0    82     1    13
 -1.0866580676117445E+01 a      1958     0    82     1    14
  7.0018948849502900E+00 a      1959     0    82     1    15
 -1.3163876257426354E+01 a      1960     0    82     1    16
 -1.7598187241796539E+00 a      1961     0    82     1    17
  2.7789613774454511E+00 a      1962     0    82     1    18
  1.0442529766800575E+00 a      1963     0    82     1    19
  1.5615745157997365E+00 a      1964     0    82     1    20
 -7.1880184782138494E+00 a      1965     0    82     1    21
 -4.3365528964961246E+00 a      1966     0    82     1    22
  1.1199823734879568E+00 a      1967     0    82     1    23
  1.4956237817301730E+01 a      1968     0    82     1    24
  8.1244638019169785E-02 a      1969     0    83     1     1
  2.6448989396433218E+00 a      1970     0    83     1     2
  7.6939962435317577E+00 a      1971     0    83     1     3
  2.5960917793253624E+00 a      1972     0    83     1     4
 -3.9074841229828126E+00 a      1973     0    83     1     5
  1.3845892867524223E+00 a      1974     0    83     1     6
 -6.7844532333930161E+00 a      1975     0    83     1     7
 -2.5827389051629837E+00 a      1976     0    83     1     8
 -4.5748372424078809E+00 a      1977     0    83     1     9
  1.1570415810859933E+01 a      1978     0    83     1    10
  3.2565871277184719E+00 a      1979     0    83     1    11
 -1.1234732963371845E+00 a      1980     0    83     1    12
 -4.5177103096804885E+00 a      1981     0    83     1    13
  4.6855204536161237E+00 a      1982     0    83     1    14
 -1.7848297312322883E+00 a      1983     0    83     1    15
 -1.0999966711281166E+00 a      1984     0    83     1    16
  7.4827494471762837E+00 a      1985     0    83     1    17
  1.8268690179092177E+00 a      1986     0    83     1    18
  7.8106545611961331E-01 a      1987     0    83     1    19
 -3.3534992124632748E+00 a      1988     0    83     1    20
 -5.1023774791292842E-01 a      1989     0    83     1    21
 -1.2642028410892188E+00 a      1990     0    83     1    22
  3.1424102291012423E+00 a      1991     0    83     1    23
 -1.2010740078707112E+01 a      1992     0    83     1    24
  4.7740791242793362E-01 a      1993     0    84     1     1
 -3.4688918206864954E+00 a      1994     0    84     1     2
  4.3246212635492903E-01 a      1995     0    84     1     3
 -1.6159647920332194E+00 a      1996     0    84     1     4
 -4.0243064289074626E+00 a      1997     0    84     1     5
 -8.0953947684529428E+00 a      1998     0    84     1     6
 -7.7270196774819651E+00 a      1999     0    84     1     7
 -1.9820416447784583E+00 a      2000     0    84     1     8
 -3.6575728277894776E-01 a      2001     0    84     1     9
  5.6997804763665174E+00 a      2002     0    84     1    10
 -3.3223645823112244E+00 a      2003     0    84     1    11
 -5.9202037973834598E-01 a      2004     0    84     1    12
  2.0783635236330840E+00 a      2005     0    84     1    13
 -1.6306718777830398E+00 a      2006     0    84     1    14
  1.1027074179482184E+00 a      2007     0    84     1    15
  1.2623203784478627E+00 a      2008     0    84     1    16
 -7.5241740097267940E+00 a      2009     0    84     1    17
 -1.0991044713752003E+00 a      2010     0    84     1    18
  1.6908143963882678E+00 a      2011     0    84     1    19
 -6.4597570934741100E-01 a      2012     0    84     1    20
  4.0866363238351342E+00 a      2013     0    84     1    21
  3.6366072151681683E-01 a      2014     0    84     1    22
 -3.6393833263289550E+00 a      2015     0    84     1    23
  7.6915985720607329E+00 a      2016     0    84     1    24
 -1.0225891253775060E+01 a      2017     0    85     1     1
 -6.6299977811500037E+00 a      2018     0    85     1     2
 -4.4362851181908844E+00 a      2019     0    85     1     3
 -4.5395561403328015E+00 a      2020     0    85     1     4
 -1.3201425793091717E+00 a      2021     0    85     1     5
 -1.2594044347859032E+01 a      2022     0    85     1     6
  2.4211772601695749E+00 a      2023     0    85     1     7
 -1.3718775324134169E+00 a      2024     0    85     1     8
  1.0458726193896417E+00 a      2025     0    85     1     9
  1.1977291047296774E+00 a      2026     0    85     1    10
  5.3284841050426763E+00 a      2027     0    85     1    11
 -1.9799605292391051E+00 a      2028     0    85     1    12
 -3.0900045812622476E+00 a      2029     0    85     1    13
 -4.9339681856195572E+00 a      2030     0    85     1    14
 -3.3874122865184204E+00 a      2031     0    85     1    15
 -1.2712755595803678E+00 a      2032     0    85     1    16
 -2.7397401123163312E+00 a      2033     0    85     1    17
  2.0095846848882082E+00 a      2034     0    85     1    18
 -7.5693383212445764E-01 a      2035     0    85     1    19
 -4.8014040143493890E+00 a      2036     0    85     1    20
  5.4520690240554277E+00 a      2037     0    85     1    21
 -6.7245688461041562E+00 a      2038     0    85     1    22
 -2.8972391531138340E+00 a      2039     0    85     1    23
 -2.9055061584822144E+00 a      2040     0    85     1    24
  8.4139778081342058E+00 a      2041     0    86     1     1
 -2.5059463203429981E+00 a      2042     0    86     1     2
  3.8119736358116287E+00 a      2043     0    86     1     3
 -3.3693496242308103E+00 a      2044     0    86     1     4
  6.0747898397897693E+00 a      2045     0    86     1     5
 -3.3418456960096714E+00 a      2046     0    86     1     6
 -2.4749903037189482E+00 a      2047     0    86     1     7
  2.5674564121696908E+00 a      2048     0    86     1     8
  3.5369215980637589E+00 a      2049     0    86     1     9
 -2.1091229094835238E+00 a      2050     0    86     1    10
 -3.0651926741256021E+00 a      2051     0    86     1    11
 -7.5035416383597600E+00 a      2052     0    86     1    12
 -1.4260859347713304E+00 a      2053     0    86     1    13
  8.8714547996317977E-02 a      2054     0    86     1    14
 -4.8289303277580835E+00 a      2055     0    86     1    15
 -1.3099924117118615E+01 a      2056     0    86     1    16
 -7.5583688394506678E+00 a      2057     0    86     1    17
  6.4095714374160977E+00 a      2058     0    86     1    18
  5.2155461508628305E+00 a      2059     0    86     1    19
  4.0416260769799672E+00 a      2060     0    86     1    20
  7.3724739214007275E+00 a      2061     0    86     1    21
  4.6206713129040038E+00 a      2062     0    86     1    22
 -1.5517079007776795E+00 a      2063     0    86     1    23
 -1.2125347402930997E+01 a      2064     0    86     1    24
  2.8467787575503845E-01 a      2065     0    87     1     1
  2.9650145331586524E+00 a      2066     0    87     1     2
 -3.6802891067040635E+00 a      2067     0    87     1     3
 -1.3082049425963780E+00 a      2068     0    87     1     4
  1.0276800603173519E+00 a      2069     0    87     1     5
 -3.3450212580827019E+00 a      2070     0    87     1     6
 -8.8817457495017937E-01 a      2071     0    87     1     7
  1.5396579086169331E+00 a      2072     0    87     1     8
  3.0506074733518589E+00 a      2073     0    87     1     9
 -1.1552446998135750E+01 a      2074     0    87     1    10
 -3.0638627995692356E+00 a      2075     0    87     1    11
  1.6272852522692223E+00 a      2076     0    87     1    12
 -2.8149957312228553E+00 a      2077     0    87     1    13
 -4.6755520106676167E+00 a      2078     0    87     1    14
 -4.0241280748847705E+00 a      2079     0    87     1    15
  4.4610407438069810E+00 a      2080     0    87     1    16
 -3.2096084772558573E+00 a      2081     0    87     1    17
 -1.5286098380846109E+01 a      2082     0    87     1    18
 -5.1527110633198863E+00 a      2083     0    87     1    19
  6.6323633761896303E+00 a      2084     0    87     1    20
  7.2659049180494293E+00 a      2085     0    87     1    21
 -6.9751699748774099E-01 a      2086     0    87     1    22
 -2.7127702348350411E+00 a      2087     0    87     1    23
  3.2497853275496786E+00 a      2088     0    87     1    24
  5.2380009950883419E+00 a      2089     0    88     1     1
 -8.7330506042991605E+00 a      2090     0    88     1     2
 -4.4396677939150102E+00 a      2091     0    88     1     3
  6.1862513805334602E+00 a      2092     0    88     1     4
 -2.7781207421325873E+00 a      2093     0    88     1     5
  5.2022475862496398E+00 a      2094     0    88     1     6
 -3.4865825749573345E+00 a      2095     0    88     1     7
  3.3595464293157749E+00 a      2096     0    88     1     8
 -5.7567102446195504E+00 a      2097     0    88     1     9
 -4.5631512033624659E+00 a      2098     0    88     1    10
  8.6770559024015836E-01 a      2099     0    88     1    11
 -2.5152404568744680E+00 a      2100     0    88     1    12
  1.1026916009920569E+00 a      2101     0    88     1    13
  2.7741954022395947E+00 a      2102     0    88     1    14
 -3.9335791678454588E+00 a      2103     0    88     1    15
  3.9788874728009227E+00 a      2104     0    88     1    16
 -4.1503557686445189E+00 a      2105     0    88     1    17
 -1.7067811486243389E+00 a      2106     0    88     1    18
 -8.8609162598469986E+00 a      2107     0    88     1    19
 -2.1391097120525484E+00 a      2108     0    88     1    20
 -3.1318999595389903E+00 a      2109     0    88     1    21
  4.2327518075280022E+00 a      2110     0    88     1    22
 -2.0134689212415759E+00 a      2111     0    88     1    23
  1.5955318208233080E+00 a      2112     0    88     1    24
 -7.9622560561141880E+00 a      2113     0    89     1     1
 -4.2212873164750686E+00 a      2114     0    89     1     2
 -1.2134434413710439E+01 a      2115     0    89     1     3
  2.8782443715529560E+00 a      2116     0    89     1     4
 -6.2983577280488605E+00 a      2117     0    89     1     5
  4.0188988181117669E+00 a      2118     0    89     1     6
 -4.1964453200423035E+00 a      2119     0    89     1     7
 -4.7507287456590115E+00 a      2120     0    89     1     8
 -3.3069947178191126E+00 a      2121     0    89     1     9
 -2.4400427035255805E+00 a      2122     0    89     1    10
  5.5664192079316566E+00 a      2123     0    89     1    11
 -8.8291284812876096E+00 a      2124     0    89     1    12
 -4.5516290921837754E+00 a      2125     0    89     1    13
 -3.8365480988073206E+00 a      2126     0    89     1    14
  1.7839226746619214E+00 a      2127     0    89     1    15
  7.1592327440199330E+00 a      2128     0    89     1    16
 -1.8904617750685477E+00 a      2129     0    89     1    17
 -2.1299149717941277E+00 a      2130     0    89     1    18
 -4.6695529200410713E+00 a      2131     0    89     1    19
 -7.8947597087295218E-01 a      2132     0    89     1    20
 -2.2145487590323656E+00 a      2133     0    89     1    21
 -3.0357903964865057E-01 a      2134     0    89     1    22
  1.5762231914857399E+00 a      2135     0    89     1    23
 -4.9598624090224828E+00 a      2136     0    89     1    24
 -3.9778705496865735E-01 a      2137     0    90     1     1
  1.7777600600916634E+00 a      2138     0    90     1     2
  5.1780276295736867E+00 a      2139     0    90     1     3
  4.1051235187094903E+00 a      2140     0    90     1     4
 -3.9134157522068826E+00 a      2141     0    90     1     5
 -1.2213507254510304E+01 a      2142     0    90     1     6
 -2.9118152227699823E+00 a      2143     0    90     1     7
 -2.8334081870540260E+00 a      2144     0    90     1     8
  1.0099145764351489E+01 a      2145     0    90     1     9
 -3.6754143529843248E+00 a      2146     0    90     1    10
  2.7025159626745485E+00 a      2147     0    90     1    11
  3.2523024408655417E+00 a      2148     0    90     1    12
 -2.7537249259715475E+00 a      2149     0    90     1    13
 -1.1268897815328240E+00 a      2150     0    90     1    14
 -1.3878083321323909E+00 a      2151     0    90     1    15
  4.3616310614209066E+00 a      2152     0    90     1    16
 -1.0845523145243767E+01 a      2153     0    90     1    17
 -5.6285972978138883E+00 a      2154     0    90     1    18
  1.8903719120531624E+00 a      2155     0    90     1    19
 -4.5405543344375028E+00 a      2156     0    90     1    20
 -1.2238362802788338E+00 a      2157     0    90     1    21
 -2.9054527429835553E-01 a      2158     0    90     1    22
  4.5145333779096415E+00 a      2159     0    90     1    23
 -5.6940373851483654E+00 a      2160     0    90     1    24
 -2.8582805430135771E-01 a      2161     0    91     1     1
 -3.0783661123081307E+00 a      2162     0    91     1     2
  3.3674395329684197E+00 a      2163     0    91     1     3
  5.7794196312009509E+00 a      2164     0    91     1     4
  2.4179862886493750E+00 a      2165     0    91     1     5
  2.2593644908791000E-01 a      2166     0    91     1     6
  9.4480326022407475E+00 a      2167     0    91     1     7
  3.2868555849105188E+00 a      2168     0    91     1     8
 -2.2071950050120317E+00 a      2169     0    91     1     9
 -3.2890169351257788E+00 a      2170     0    91     1    10
  1.6368817766093666E+00 a      2171     0    91     1    11
  3.3290721653791935E+00 a      2172     0    91     1    12
  4.5053783637931959E+00 a      2173     0    91     1    13
  9.8894339928463293E-01 a      2174     0    91     1    14
  1.5668307730617892E+00 a      2175     0    91     1    15
 -2.5906824113253633E+00 a      2176     0    91     1    16
 -7.1279585861747048E+00 a      2177     0    91     1    17
  7.4815046488258998E+00 a      2178     0    91     1    18
  1.2315346561601686E+00 a      2179     0    91     1    19
  4.2658820530546793E+00 a      2180     0    91     1    20
 -5.0613118802015782E+00 a      2181     0    91     1    21
  7.9260422733692315E-01 a      2182     0    91     1    22
 -4.4974856905903327E+00 a      2183     0    91     1    23
  7.0398195853157155E+00 a      2184     0    91     1    24
 -3.9368613561494131E-01 a      2185     0    92     1     1
 -8.1225258215849627E-01 a      2186     0    92     1     2
  1.8110179341059411E+00 a      2187     0    92     1     3
  7.0996966096495333E+00 a      2188     0    92     1     4
 -8.5629748249914961E+00 a      2189     0    92     1     5
 -6.5254979378519442E+00 a      2190     0    92     1     6
  4.3497986561435269E+00 a      2191     0    92     1     7
 -2.8212421283916544E+00 a      2192     0    92     1     8
  9.4524370614242093E-01 a      2193     0    92     1     9
 -1.0793642756194156E+01 a      2194     0    92     1    10
  6.5893957566059829E+00 a      2195     0    92     1    11
 -2.1795106619552609E+00 a      2196     0    92     1    12
 -1.8156070066719392E+00 a      2197     0    92     1    13
 -3.8359900772230153E+00 a      2198     0    92     1    14
 -2.9297459852218557E+00 a      2199     0    92     1    15
 -8.9139818578492888E-02 a      2200     0    92     1    16
  4.1854082866761768E+00 a      2201     0    92     1    17
  8.8782860655274991E+00 a      2202     0    92     1    18
 -3.5378677075564047E-01 a      2203     0    92     1    19
 -1.6482058416526033E+00 a      2204     0    92     1    20
 -4.9365065569304251E-01 a      2205     0    92     1    21
  2.0605774048858344E-01 a      2206     0    92     1    22
 -8.0606942583272528E-02 a      2207     0    92     1    23
 -8.9368674778047941E-01 a      2208     0    92     1    24
 -3.5091918134537314E-01 a      2209     0    93     1     1
  6.5293454921396625E+00 a      2210     0    93     1     2
  4.4707176133892217E+00 a      2211     0    93     1     3
  3.6443514125551517E+00 a      2212     0    93     1     4
 -1.5454674622443121E+00 a      2213     0    93     1     5
 -5.0720736210855470E+00 a      2214     0    93     1     6
 -1.0827530586114436E+01 a      2215     0    93     1     7
  2.7657671013862930E+00 a      2216     0    93     1     8
 -8.4024026969531924E+00 a      2217     0    93     1     9
  2.1875117536683626E+00 a      2218     0    93     1    10
 -1.8416532462609854E+00 a      2219     0    93     1    11
  1.9293099228034172E+00 a      2220     0    93     1    12
  2.3564050198783866E+00 a      2221     0    93     1    13
 -4.0460609448405513E+00 a      2222     0    93     1    14
 -1.9887279796104586E-02 a      2223     0    93     1    15
 -4.9484304718986050E-01 a      2224     0    93     1    16
 -1.0540592779844844E+00 a      2225     0    93     1    17
  1.9470159122039634E+00 a      2226     0    93     1    18
  3.7168254072531437E+00 a      2227     0    93     1    19
  1.6011871929738108E+00 a      2228     0    93     1    20
 -3.2386711280640812E+00 a      2229     0    93     1    21
 -1.8604964039130976E+00 a      2230     0    93     1    22
  6.7535955233678804E+00 a      2231     0    93     1    23
 -1.7590033491973950E-01 a      2232     0    93     1    24
 -3.4254539481171742E-01 a      2233     0    94     1     1
  1.4331932680546604E+01 a      2234     0    94     1     2
  1.1341582919743500E+01 a      2235     0    94     1     3
 -5.7813693849743233E+00 a      2236     0    94     1     4
 -1.5628877561128901E-01 a      2237     0    94     1     5
  1.4815266854302220E-01 a      2238     0    94     1     6
 -1.9250100761642028E+00 a      2239     0    94     1     7
  6.0780031481185501E+00 a      2240     0    94     1     8
 -5.7575546272718425E-01 a      2241     0    94     1     9
  3.2339520783576341E+00 a      2242     0    94     1    10
 -4.8707667259756384E+00 a      2243     0    94     1    11
 -4.7678514309107625E+00 a      2244     0    94     1    12
  4.4243695547908829E-02 a      2245     0    94     1    13
 -3.7468240553805794E+00 a      2246     0    94     1    14
  2.5885435102658487E+00 a      2247     0    94     1    15
  3.2907329652395823E-01 a      2248     0    94     1    16
  6.3875443766617046E+00 a      2249     0    94     1    17
 -2.3879368240960406E+00 a      2250     0    94     1    18
 -4.2950910459302288E-01 a      2251     0    94     1    19
  6.6976150109606847E-01 a      2252     0    94     1    20
 -1.1582044064369792E+00 a      2253     0    94     1    21
  2.2190812641763569E+00 a      2254     0    94     1    22
 -3.8446312236468652E+00 a      2255     0    94     1    23
 -6.0214436333777277E+00 a      2256     0    94     1    24
  2.6079418990406977E-01 a      2257     0    95     1     1
  3.7710393796579669E+00 a      2258     0    95     1     2
  1.4893075420449545E+01 a      2259     0    95     1     3
  3.1056905067979876E+00 a      2260     0    95     1     4
 -4.5733703861348618E-01 a      2261     0    95     1     5
 -1.1202652472464768E+01 a      2262     0    95     1     6
  1.4913950003270118E+00 a      2263     0    95     1     7
  1.8931547791274883E+00 a      2264     0    95     1     8
  8.4161139476870450E-01 a      2265     0    95     1     9
  6.4609636296518982E+00 a      2266     0    95     1    10
  7.2876619741255784E+00 a      2267     0    95     1    11
  6.0959577486120233E+00 a      2268     0    95     1    12
  7.5741345174634649E+00 a      2269     0    95     1    13
  7.9488051232170918E+00 a      2270     0    95     1    14
  7.7659462568559166E+00 a      2271     0    95     1    15
 -1.8497657940360315E-01 a      2272     0    95     1    16
  6.0670313427458140E+00 a      2273     0    95     1    17
 -1.0464189123304228E+00 a      2274     0    95     1    18
 -3.8482785957510118E-01 a      2275     0    95     1    19
 -2.0176156791899427E+00 a      2276     0    95     1    20
 -4.3404758269510353E+00 a      2277     0    95     1    21
 -3.5310661386347828E+00 a      2278     0    95     1    22
 -5.0836798224871449E-01 a      2279     0    95     1    23
 -7.1737189609266698E+00 a      2280     0    95     1    24
  3.5015938741794234E-01 a      2281     0    96     1     1
  2.9303987116783525E+00 a      2282     0    96     1     2
 -2.1623904619191507E+00 a      2283     0    96     1     3
 -4.4236564456356806E+00 a      2284     0    96     1     4
 -3.2804922840442713E-01 a      2285     0    96     1     5
 -4.6080629508502078E+00 a      2286     0    96     1     6
 -2.9639676011016602E+00 a      2287     0    96     1     7
 -3.7120579953640394E+00 a      2288     0    96     1     8
 -8.3301741738975021E+00 a      2289     0    96     1     9
  5.3217786551795605E+00 a      2290     0    96     1    10
  5.9715459616001727E+00 a      2291     0    96     1    11
 -9.4620294162913066E-01 a      2292     0    96     1    12
 -9.8925641000676323E-01 a      2293     0    96     1    13
  6.1637572108583161E+00 a      2294     0    96     1    14
 -3.3879189312523499E+00 a      2295     0    96     1    15
 -8.4715798806916371E+00 a      2296     0    96     1    16
  3.2159439638869231E-01 a      2297     0    96     1    17
  6.7929234113069477E+00 a      2298     0    96     1    18
 -1.0397930018264057E+00 a      2299     0    96     1    19
  1.0346455940655515E+00 a      2300     0    96     1    20
 -4.9907438222923002E+00 a      2301     0    96     1    21
 -3.1458651009653260E+00 a      2302     0    96     1    22
 -1.7860154759819378E+00 a      2303     0    96     1    23
  5.3687849509905519E+00 a      2304     0    96     1    24
  3.5321975685137125E-01 a      2305     0    97     1     1
 -3.7763365529463822E+00 a      2306     0    97     1     2
  3.5354218566722917E+00 a      2307     0    97     1     3
  6.3483624492632371E+00 a      2308     0    97     1     4
  8.0770424036747581E+00 a      2309     0    97     1     5
 -1.6496157828563018E+00 a      2310     0    97     1     6
 -4.7599252509000927E+00 a      2311     0    97     1     7
 -3.4861971208236056E+00 a      2312     0    97     1     8
 -6.7905614605448434E+00 a      2313     0    97     1     9
  4.4667269840772539E+00 a      2314     0    97     1    10
 -4.7827126763870242E-01 a      2315     0    97     1    11
 -3.9779841390730464E-01 a      2316     0    97     1    12
 -1.5157311493147401E+00 a      2317     0    97     1    13
 -2.8374295161318339E+00 a      2318     0    97     1    14
 -3.7025446691133581E+00 a      2319     0    97     1    15
  3.8568701808957959E+00 a      2320     0    97     1    16
  7.5616756205599263E+00 a      2321     0    97     1    17
 -1.0158203778013258E+01 a      2322     0    97     1    18
 -1.2255667381222268E+00 a      2323     0    97     1    19
 -3.5872571691854538E+00 a      2324     0    97     1    20
 -1.3833647906588011E+00 a      2325     0    97     1    21
  3.6937659762293498E+00 a      2326     0    97     1    22
  4.8440525212290458E-01 a      2327     0    97     1    23
 -5.4721954978877330E+00 a      2328     0    97     1    24
 -2.2419851112526379E+00 a      2329     0    98     1     1
 -3.9264880936920252E+00 a      2330     0    98     1     2
 -3.2130573130897675E+00 a      2331     0    98     1     3
  2.8807426135015035E-01 a      2332     0    98     1     4
 -4.9828577530650389E+00 a      2333     0    98     1     5
 -3.7605539576148557E+00 a      2334     0    98     1     6
 -2.6821726740014298E+00 a      2335     0    98     1     7
 -5.1119968070444077E+00 a      2336     0    98     1     8
  2.7668289273166491E+00 a      2337     0    98     1     9
 -1.3458431559858441E+00 a      2338     0    98     1    10
 -2.0629126861322296E+00 a      2339     0    98     1    11
  4.6241180051050224E+00 a      2340     0    98     1    12
 -7.1912971275987103E-01 a      2341     0    98     1    13
 -2.7768462828802245E+00 a      2342     0    98     1    14
  1.8294274117769342E+00 a      2343     0    98     1    15
 -4.8143617621888468E-01 a      2344     0    98     1    16
